decision_id,run_id,timestamp,ticket_id,stage,input_summary,model,prediction,confidence,alternatives,sources_used,threshold_applied,action_taken,reason,guardrail_results,prompt_version,requirement_ids
019d3a90b09846408ba6a85f1e7060e1,20260920T073629-2f3d,2026-09-20T07:36:38.170793+00:00,VAL-0001,ingest,Need to rotate an exposed key. One of our production keys started returning 401 at around yesterday morning without any change on our side. Other keys against the same account are still working,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=forum; flags=none,null,,"[""FR-01""]"
01e37df426884143a4bb4beb6f7268dd,20260920T073629-2f3d,2026-09-20T07:36:38.176814+00:00,VAL-0001,classification,Need to rotate an exposed key. One of our production keys started returning 401 at around yesterday morning without any change on our side. Other keys against the same account are still working,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue"", ""urgency"": ""medium""}",0.9999,"[{""value"": ""api_key_issue"", ""confidence"": 0.9999}, {""value"": ""authentication_failure"", ""confidence"": 0.0}, {""value"": ""security_incident"", ""confidence"": 0.0}]",null,,classified,"intent api_key_issue (1.00), urgency medium (0.75)",null,,"[""FR-02""]"
e67ae708b4e344b98253532c15da68cd,20260920T073629-2f3d,2026-09-20T07:36:38.186019+00:00,VAL-0001,retrieval,Need to rotate an exposed key. One of our production keys started returning 401 at around yesterday morning without any change on our side. Other keys against the same account are still working,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.6773}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.6391}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.5525}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::symptoms"", ""score"": 0.443}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.4041}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
8d94e89dfc3843e4bbceca420c14ce16,20260920T073629-2f3d,2026-09-20T07:36:38.186539+00:00,VAL-0001,routing,Need to rotate an exposed key. One of our production keys started returning 401 at around yesterday morning without any change on our side. Other keys against the same account are still working,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue""}",0.9999,"[{""value"": ""api_key_issue"", ""confidence"": 0.9999}, {""value"": ""authentication_failure"", ""confidence"": 0.0}, {""value"": ""security_incident"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.6773}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.6391}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.5525}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::symptoms"", ""score"": 0.443}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.4041}]",0.8,auto_respond,"Intent 'api_key_issue' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-AUTH-004, score 0.68), answerability 0.58.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
80313442bde845feaa31a9f801e469d3,20260920T073629-2f3d,2026-09-20T07:36:40.203929+00:00,VAL-0001,generation,Need to rotate an exposed key. One of our production keys started returning 401 at around yesterday morning without any change on our side. Other keys against the same account are still working,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.6773}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.6391}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.5525}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::symptoms"", ""score"": 0.443}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.4041}]",,generated,llm answer with 6 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
bfb89fc940af405f8f197ee54b4c2ff8,20260920T073629-2f3d,2026-09-20T07:36:40.215206+00:00,VAL-0001,validation,Need to rotate an exposed key. One of our production keys started returning 401 at around yesterday morning without any change on our side. Other keys against the same account are still working,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
36e7acd59d4d484e987fd58ef8c71615,20260920T073629-2f3d,2026-09-20T07:36:40.216637+00:00,VAL-0001,outcome,Need to rotate an exposed key. One of our production keys started returning 401 at around yesterday morning without any change on our side. Other keys against the same account are still working,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue"", ""urgency"": ""medium""}",0.9999,null,"[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.6773}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.6391}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.5525}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::symptoms"", ""score"": 0.443}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.4041}]",,auto_respond,"Intent 'api_key_issue' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-AUTH-004, score 0.68), answerability 0.58.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
e1647f3cde7e4e3f8b01a4637f289c5a,20260920T073629-2f3d,2026-09-20T07:36:40.217579+00:00,VAL-0002,ingest,Following up on my previous message. Any update?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
aef53762961e42efb64afd9ae029b6a5,20260920T073629-2f3d,2026-09-20T07:36:40.222735+00:00,VAL-0002,classification,Following up on my previous message. Any update?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request"", ""urgency"": ""medium""}",0.9991,"[{""value"": ""unclear_request"", ""confidence"": 0.9991}, {""value"": ""authentication_failure"", ""confidence"": 0.0001}, {""value"": ""rollback_request"", ""confidence"": 0.0001}]",null,,classified,"intent unclear_request (1.00), urgency medium (0.56)",null,,"[""FR-02""]"
29577cc948b748eeb0d8c1bcdf8e52b1,20260920T073629-2f3d,2026-09-20T07:36:40.261507+00:00,VAL-0002,retrieval,Following up on my previous message. Any update?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,[],0.3,no_hit,0 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
