ticket_id,customer_message,system_response,cited_passages,assessor1_unsupported_claim(y/n),assessor2_unsupported_claim(y/n),notes
VAL-0018,Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"Hello,

Cursors expire after one hour. [DOC-API-002] Long-running iterations should handle expiry by restarting from a recorded checkpoint. [DOC-API-002] Pass the next_cursor value from each response as the cursor parameter of the following request, and stop when it is null. [DOC-API-002] Keep page size at or below two hundred. [DOC-API-002] Use cursor pagination for anything that may change while you iterate. [DOC-API-002] Offset pagination will skip or repeat records when items are inserted mid-iteration. [DOC-API-002]

Sources:
- DOC-API-002: Pagination and handling large result sets (Notes)
- DOC-API-002: Pagination and handling large result sets (Resolution)
- DOC-API-002: Pagination and handling large result sets (Symptoms)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-API-002::notes|DOC-API-002::resolution|DOC-API-002::symptoms,,,
VAL-0025,every deployment fails at health check stage. i am having increase timeout twice already and it makes no difference. kindly check and revert.,"Hello,

Confirm the container is listening on the port declared in the service definition. [DOC-DEPLOY-001] Increase the initial delay if the application needs time to warm up before it can answer. [DOC-DEPLOY-001] Compare the environment variables present in the deployment against those the application requires. [DOC-DEPLOY-001] Inspect the container logs from the failed revision rather than the running one. [DOC-DEPLOY-001]

Sources:
- DOC-DEPLOY-001: Container deployments failing during the health check phase (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-DEPLOY-001::resolution,,,
VAL-0021,We shipped a release earlier today that has broken checkout for a portion of our customers. We need to get back to the previous version quickly. What is the fastest safe route?,"Hello,

To roll back to the previous version, open the revisions page for the service and identify the last revision that was healthy. [DOC-DEPLOY-002] Select roll back on that revision to restore the container image and its configuration together. [DOC-DEPLOY-002] If the release included a database migration, roll the migration back before the service. [DOC-DEPLOY-002] Traffic moves within roughly thirty seconds and no rebuild takes place after rolling back. [DOC-DEPLOY-002] Record the incident and the reason for the rollback before deploying a fix. [DOC-DEPLOY-002] A release has introduced errors and must be reverted when the previous revision is needed while a fix is prepared. [DOC-DEPLOY-002]

Sources:
- DOC-DEPLOY-002: Rolling back a failed release (Resolution)
- DOC-DEPLOY-002: Rolling back a failed release (Symptoms)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-DEPLOY-002::resolution|DOC-DEPLOY-002::symptoms,,,
VAL-0063,One of our developers cannot see a project she should have access to. I have granted her the role twice and it does not seem to take effect.,"Hello,

Check the effective permissions view for the user, which resolves direct roles and group memberships together. [DOC-ACCT-001] Confirm the invitation was accepted. Pending invitations appear in a separate section and expire after seven days. [DOC-ACCT-001] Prefer group membership to direct role assignment, so that access can be reviewed in one place. [DOC-ACCT-001] Removing the last account owner is not permitted. Transfer ownership before removing the account. [DOC-ACCT-001]

Sources:
- DOC-ACCT-001: Managing team members, roles and permissions (Resolution)
- DOC-ACCT-001: Managing team members, roles and permissions (Notes)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-ACCT-001::notes|DOC-ACCT-001::resolution,,,
VAL-0047,Are the search endpoints limited differently from the rest? Our read traffic is fine but search is being rejected constantly.,"Hello,

Search and export endpoints are more expensive and are limited more tightly than reads. [DOC-API-001] Implement exponential backoff with jitter on 429 responses rather than retrying immediately. [DOC-API-001] The limit applies per organisation rather than per key. [DOC-API-001] The endpoint being called has a lower limit than the general one. [DOC-API-001] Read the rate limit headers returned with every response. [DOC-API-001] Confirm whether the endpoint has a specific limit. [DOC-API-001]

Sources:
- DOC-API-001: Understanding API rate limits and quota tiers (Resolution)
- DOC-API-001: Understanding API rate limits and quota tiers (Common causes)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-API-001::common-causes|DOC-API-001::resolution,,,
VAL-0037,Are backups replicated outside our primary region? A compliance review has raised this and I need a definite answer.,"Hello,

Backups are replicated outside the primary region by default. [DOC-DATA-003] This is because cross-region replication is enabled by default. [DOC-DATA-003] Check the backup replication setting if a single-region requirement applies. [DOC-DATA-003] Review the backup replication setting for a definite answer. [DOC-DATA-003] This setting can be found in the organisation settings page. [DOC-DATA-003] The organisation settings page shows the region where primary data is stored. [DOC-DATA-003]

Sources:
- DOC-DATA-003: Data residency and regional storage (Common causes)
- DOC-DATA-003: Data residency and regional storage (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-DATA-003::common-causes|DOC-DATA-003::resolution,,,
VAL-0033,"Signature verification fails for every delivery. We are computing the signature exactly as the documentation describes, over the parsed body.","Hello,

Compute the signature over the raw request body before any parsing. [DOC-API-003] Re-serialising JSON changes the bytes and invalidates the signature. [DOC-API-003] At-least-once delivery means duplicates are expected rather than exceptional. [DOC-API-003]

Sources:
- DOC-API-003: Webhook delivery, retries and signature verification (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-API-003::resolution,,,
VAL-0069,Our staging environment is picking up production configuration values. I cannot work out where the override is coming from.,"Hello,

Check the scope at which the variable was defined. [DOC-DEPLOY-004] Service scope overrides project scope, and project scope overrides organisation defaults. [DOC-DEPLOY-004] Review the environment overrides page, which lists values that differ from the defaults for each environment. [DOC-DEPLOY-004] Redeploy after changing configuration. [DOC-DEPLOY-004] An environment override exists that is not visible on the main settings page [DOC-DEPLOY-004] Configuration differs between environments unexpectedly [DOC-DEPLOY-004]

Sources:
- DOC-DEPLOY-004: Configuring environment variables and secrets (Resolution)
- DOC-DEPLOY-004: Configuring environment variables and secrets (Common causes)
- DOC-DEPLOY-004: Configuring environment variables and secrets (Symptoms)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-DEPLOY-004::common-causes|DOC-DEPLOY-004::resolution|DOC-DEPLOY-004::symptoms,,,
VAL-0028,builds that work last week are now fail during dependency resolution. we having not change our code at all.,"Hello,

Builds that previously succeeded now fail without code changes [DOC-DEPLOY-003] Pin your dependencies with exact versions and commit the lock file [DOC-DEPLOY-003] Compare the runtime version declared in your build configuration against the version you use locally [DOC-DEPLOY-003] Clear the build cache from the settings page and trigger a fresh build to rule out a corrupted artefact [DOC-DEPLOY-003] Check whether the dependency registry is reachable from the build network if a specific dependency is failing to resolve [DOC-DEPLOY-003] Build logs retain the full resolution output for thirty days [DOC-DEPLOY-003]

Sources:
- DOC-DEPLOY-003: Build failures caused by dependency resolution (Symptoms)
- DOC-DEPLOY-003: Build failures caused by dependency resolution (Resolution)
- DOC-DEPLOY-003: Build failures caused by dependency resolution (Notes)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-DEPLOY-003::notes|DOC-DEPLOY-003::resolution|DOC-DEPLOY-003::symptoms,,,
VAL-0001,One of our production keys started returning 401 at around yesterday morning without any change on our side. Other keys against the same account are still working.,"Hello,

If a key has been exposed publicly, revoke it immediately rather than waiting for the rotation window. [DOC-AUTH-004] To rotate without downtime, create the replacement key first, deploy it, confirm traffic has moved, then revoke the old key. [DOC-AUTH-004] Review the scopes attached to the key. Read-only keys cannot write, and project-scoped keys cannot reach organisation endpoints. [DOC-AUTH-004] Check the API keys page for the key's status and expiry. Revoked and expired keys are listed with the date and the user who acted. [DOC-AUTH-004] A previously working key returns 401 Unauthorized [DOC-AUTH-004] A key needs replacing after accidental exposure [DOC-AUTH-004]

Sources:
- DOC-AUTH-004: API key rotation and scope management (Notes)
- DOC-AUTH-004: API key rotation and scope management (Resolution)
- DOC-AUTH-004: API key rotation and scope management (Symptoms)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-AUTH-004::notes|DOC-AUTH-004::resolution|DOC-AUTH-004::symptoms,,,
