decision_id,run_id,timestamp,ticket_id,stage,input_summary,model,prediction,confidence,alternatives,sources_used,threshold_applied,action_taken,reason,guardrail_results,prompt_version,requirement_ids
b1ea852640904d7f9f5a64bcf2790d8c,20260920T074233-1361,2026-09-20T07:42:42.372553+00:00,VAL-0001,ingest,Need to rotate an exposed key. One of our production keys started returning 401 at around yesterday morning without any change on our side. Other keys against the same account are still working,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=forum; flags=none,null,,"[""FR-01""]"
bf497421fb8d421f90c5a93f9975de92,20260920T074233-1361,2026-09-20T07:42:42.378158+00:00,VAL-0001,classification,Need to rotate an exposed key. One of our production keys started returning 401 at around yesterday morning without any change on our side. Other keys against the same account are still working,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue"", ""urgency"": ""medium""}",0.9999,"[{""value"": ""api_key_issue"", ""confidence"": 0.9999}, {""value"": ""authentication_failure"", ""confidence"": 0.0}, {""value"": ""security_incident"", ""confidence"": 0.0}]",null,,classified,"intent api_key_issue (1.00), urgency medium (0.75)",null,,"[""FR-02""]"
a59aeebc988d4e8290864b09745dba5e,20260920T074233-1361,2026-09-20T07:42:42.389448+00:00,VAL-0001,retrieval,Need to rotate an exposed key. One of our production keys started returning 401 at around yesterday morning without any change on our side. Other keys against the same account are still working,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.6773}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.6391}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.5525}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::symptoms"", ""score"": 0.443}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.4041}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
27b2f700ade642afa3331ad6d6b5f327,20260920T074233-1361,2026-09-20T07:42:42.389869+00:00,VAL-0001,routing,Need to rotate an exposed key. One of our production keys started returning 401 at around yesterday morning without any change on our side. Other keys against the same account are still working,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue""}",0.9999,"[{""value"": ""api_key_issue"", ""confidence"": 0.9999}, {""value"": ""authentication_failure"", ""confidence"": 0.0}, {""value"": ""security_incident"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.6773}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.6391}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.5525}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::symptoms"", ""score"": 0.443}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.4041}]",0.8,auto_respond,"Intent 'api_key_issue' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-AUTH-004, score 0.68), answerability 0.58.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
4b359e1dda0c4db99bad3c47921ad448,20260920T074233-1361,2026-09-20T07:42:42.390734+00:00,VAL-0001,generation,Need to rotate an exposed key. One of our production keys started returning 401 at around yesterday morning without any change on our side. Other keys against the same account are still working,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.6773}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.6391}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.5525}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::symptoms"", ""score"": 0.443}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.4041}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
614a4ef039bf425f83fe4d4ad78293f2,20260920T074233-1361,2026-09-20T07:42:42.393775+00:00,VAL-0001,validation,Need to rotate an exposed key. One of our production keys started returning 401 at around yesterday morning without any change on our side. Other keys against the same account are still working,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
08665182999e4f949d542f8a74160d8a,20260920T074233-1361,2026-09-20T07:42:42.394224+00:00,VAL-0001,outcome,Need to rotate an exposed key. One of our production keys started returning 401 at around yesterday morning without any change on our side. Other keys against the same account are still working,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue"", ""urgency"": ""medium""}",0.9999,null,"[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.6773}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.6391}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.5525}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::symptoms"", ""score"": 0.443}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.4041}]",,auto_respond,"Intent 'api_key_issue' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-AUTH-004, score 0.68), answerability 0.58.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
8c8a740bb461464eac248cbb597af8db,20260920T074233-1361,2026-09-20T07:42:42.394503+00:00,VAL-0002,ingest,Following up on my previous message. Any update?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
9bfcd5c774bc47899a4caec229a6dc41,20260920T074233-1361,2026-09-20T07:42:42.396277+00:00,VAL-0002,classification,Following up on my previous message. Any update?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request"", ""urgency"": ""medium""}",0.9991,"[{""value"": ""unclear_request"", ""confidence"": 0.9991}, {""value"": ""authentication_failure"", ""confidence"": 0.0001}, {""value"": ""rollback_request"", ""confidence"": 0.0001}]",null,,classified,"intent unclear_request (1.00), urgency medium (0.56)",null,,"[""FR-02""]"
d30b796d4f404fb585417346ea0a9338,20260920T074233-1361,2026-09-20T07:42:42.406137+00:00,VAL-0002,retrieval,Following up on my previous message. Any update?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,[],0.3,no_hit,0 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
