ticket_id,customer_message,system_response,cited_passages,assessor1_unsupported_claim(y/n),assessor2_unsupported_claim(y/n),notes
VAL-0022,The service is noticeably slow during our afternoon peak and fine the rest of the day. We have autoscaling enabled so I expected it to cope.,"Hello,

Our documentation 'Diagnosing elevated response latency' suggests the following. [DOC-PERF-001] Compare median and 95th percentile latency on the metrics page. A large gap points to contention or queueing rather than a uniformly slower service. [DOC-PERF-001] Check memory utilisation across instances. Sustained utilisation above eighty per cent typically shows up as latency before it shows up as failure. [DOC-PERF-001] Review the dependency timing breakdown on the trace view to identify whether the time is being spent in your service or waiting on another. [DOC-PERF-001] Adjust the autoscaling policy if load is predictable. Scaling on request count responds sooner than scaling on processor utilisation. [DOC-PERF-001]

Sources:
- DOC-PERF-001: Diagnosing elevated response latency (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-PERF-001::resolution,,,
VAL-0063,One of our developers cannot see a project she should have access to. I have granted her the role twice and it does not seem to take effect.,"Hello,

Our documentation 'Managing team members, roles and permissions' suggests the following. [DOC-ACCT-001] Check the effective permissions view for the user, which resolves direct roles and group memberships together. [DOC-ACCT-001] Confirm the invitation was accepted. Pending invitations appear in a separate section and expire after seven days. [DOC-ACCT-001] Remove a departing user rather than only changing their password, and revoke any API keys they created. [DOC-ACCT-001] Prefer group membership to direct role assignment, so that access can be reviewed in one place. [DOC-ACCT-001]

Sources:
- DOC-ACCT-001: Managing team members, roles and permissions (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-ACCT-001::resolution,,,
VAL-0019,my team member not able to open project. i give permission already two time. still not working.,"Hello,

Our documentation 'Managing team members, roles and permissions' suggests the following. [DOC-ACCT-001] Check the effective permissions view for the user, which resolves direct roles and group memberships together. [DOC-ACCT-001] Confirm the invitation was accepted. Pending invitations appear in a separate section and expire after seven days. [DOC-ACCT-001] Remove a departing user rather than only changing their password, and revoke any API keys they created. [DOC-ACCT-001] Prefer group membership to direct role assignment, so that access can be reviewed in one place. [DOC-ACCT-001]

Sources:
- DOC-ACCT-001: Managing team members, roles and permissions (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-ACCT-001::resolution,,,
VAL-0076,We need our data to remain within the EU for a contract we are signing. Our organisation was created some time ago and I am not sure which region it is in.,"Hello,

Our documentation 'Data residency and regional storage' suggests the following. [DOC-DATA-003] Check the region shown on the organisation settings page. This is fixed at creation and determines where primary data is stored. [DOC-DATA-003] Enable read replicas in additional regions to reduce latency for distant users without moving primary storage. [DOC-DATA-003] Review the backup replication setting if a single-region requirement applies, since cross-region replication is enabled by default. [DOC-DATA-003] Migrating an organisation between regions requires a planned migration with support and involves a maintenance window. [DOC-DATA-003]

Sources:
- DOC-DATA-003: Data residency and regional storage (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-DATA-003::resolution,,,
VAL-0070,Single sign-on works for our engineering group but the finance group gets an error. Both are configured identically as far as we can tell. Any idea what differs?,"Hello,

Our documentation 'Single sign-on configuration with SAML providers' suggests the following. [DOC-AUTH-003] Compare the assertion consumer service URL in your identity provider against the value shown on the SSO settings page. They must match exactly, including the trailing path. [DOC-AUTH-003] Inspect a failing assertion and confirm the NameID is the user's email address in lower case. [DOC-AUTH-003] Enable just-in-time provisioning if new users should be created on first login, and set a default role for provisioned users. [DOC-AUTH-003] Keep at least one administrator account with password access while testing, so a misconfiguration does not lock the whole organisation out. [DOC-AUTH-003]

Sources:
- DOC-AUTH-003: Single sign-on configuration with SAML providers (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-AUTH-003::resolution,,,
VAL-0072,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"Hello,

Our documentation 'Understanding your invoice and usage breakdown' suggests the following. [DOC-BILL-001] Open the usage breakdown for the period, which itemises charges by service and by environment. [DOC-BILL-001] Look for resources in staging or development environments, which are billed at the same rate as production. [DOC-BILL-001] Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date. [DOC-BILL-001] Set a usage alert on the billing page so that unexpected accrual is noticed during the period rather than at the end of it. [DOC-BILL-001]

Sources:
- DOC-BILL-001: Understanding your invoice and usage breakdown (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-BILL-001::resolution,,,
VAL-0045,I started an export over the weekend and it is still showing as queued. It covers about two million records. Should I cancel and try again?,"Hello,

Our documentation 'Exporting account data and scheduled extracts' suggests the following. [DOC-DATA-001] Check the exports page for job status. Jobs covering more than a million records commonly take several minutes. [DOC-DATA-001] Request a fresh link from the exports page if the original has expired. The underlying file is retained for seven days. [DOC-DATA-001] Note that the export reflects the moment the job began, so records created during processing are not included. [DOC-DATA-001] For recurring needs, configure a scheduled export delivered to object storage rather than generating them manually. [DOC-DATA-001]

Sources:
- DOC-DATA-001: Exporting account data and scheduled extracts (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-DATA-001::resolution,,,
VAL-0026,we need our data to remain within EU for contract we are signing. Our organisation created some time ago and i not sure which region it is in. please do the needful.,"Hello,

Our documentation 'Data residency and regional storage' suggests the following. [DOC-DATA-003] Check the region shown on the organisation settings page. This is fixed at creation and determines where primary data is stored. [DOC-DATA-003] Enable read replicas in additional regions to reduce latency for distant users without moving primary storage. [DOC-DATA-003] Review the backup replication setting if a single-region requirement applies, since cross-region replication is enabled by default. [DOC-DATA-003] Migrating an organisation between regions requires a planned migration with support and involves a maintenance window. [DOC-DATA-003]

Sources:
- DOC-DATA-003: Data residency and regional storage (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-DATA-003::resolution,,,
VAL-0001,One of our production keys started returning 401 at around yesterday morning without any change on our side. Other keys against the same account are still working.,"Hello,

Our documentation 'API key rotation and scope management' suggests the following. [DOC-AUTH-004] Check the API keys page for the key's status and expiry. Revoked and expired keys are listed with the date and the user who acted. [DOC-AUTH-004] Review the scopes attached to the key. Read-only keys cannot write, and project-scoped keys cannot reach organisation endpoints. [DOC-AUTH-004] To rotate without downtime, create the replacement key first, deploy it, confirm traffic has moved, then revoke the old key. [DOC-AUTH-004] If a key has been exposed publicly, revoke it immediately rather than waiting for the rotation window. [DOC-AUTH-004]

Sources:
- DOC-AUTH-004: API key rotation and scope management (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-AUTH-004::resolution,,,
VAL-0031,We shipped a release yesterday morning that has broken checkout for a portion of our customers. We need to get back to the previous version quickly. What is the fastest safe route?,"Hello,

Our documentation 'Rolling back a failed release' suggests the following. [DOC-DEPLOY-002] Open the revisions page for the service and identify the last revision that was healthy. [DOC-DEPLOY-002] Select roll back on that revision. Traffic moves within roughly thirty seconds and no rebuild takes place. [DOC-DEPLOY-002] If the release included a database migration, roll the migration back before the service, or the older code will encounter a schema it does not expect. [DOC-DEPLOY-002] Record the incident and the reason for the rollback before deploying a fix, while the detail is still fresh. [DOC-DEPLOY-002]

Sources:
- DOC-DEPLOY-002: Rolling back a failed release (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-DEPLOY-002::resolution,,,
VAL-0038,Our response times have roughly doubled since two days ago with no deployment on our side. The median looks acceptable but the 95th percentile is far worse than it was.,"Hello,

Our documentation 'Diagnosing elevated response latency' suggests the following. [DOC-PERF-001] Compare median and 95th percentile latency on the metrics page. A large gap points to contention or queueing rather than a uniformly slower service. [DOC-PERF-001] Check memory utilisation across instances. Sustained utilisation above eighty per cent typically shows up as latency before it shows up as failure. [DOC-PERF-001] Review the dependency timing breakdown on the trace view to identify whether the time is being spent in your service or waiting on another. [DOC-PERF-001] Adjust the autoscaling policy if load is predictable. Scaling on request count responds sooner than scaling on processor utilisation. [DOC-PERF-001]

Sources:
- DOC-PERF-001: Diagnosing elevated response latency (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-PERF-001::resolution,,,
VAL-0021,We shipped a release earlier today that has broken checkout for a portion of our customers. We need to get back to the previous version quickly. What is the fastest safe route?,"Hello,

Our documentation 'Rolling back a failed release' suggests the following. [DOC-DEPLOY-002] Open the revisions page for the service and identify the last revision that was healthy. [DOC-DEPLOY-002] Select roll back on that revision. Traffic moves within roughly thirty seconds and no rebuild takes place. [DOC-DEPLOY-002] If the release included a database migration, roll the migration back before the service, or the older code will encounter a schema it does not expect. [DOC-DEPLOY-002] Record the incident and the reason for the rollback before deploying a fix, while the detail is still fresh. [DOC-DEPLOY-002]

Sources:
- DOC-DEPLOY-002: Rolling back a failed release (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-DEPLOY-002::resolution,,,
VAL-0016,The service is noticeably slow during our afternoon peak and fine the rest of the day. We have autoscaling enabled so I expected it to cope.,"Hello,

Our documentation 'Diagnosing elevated response latency' suggests the following. [DOC-PERF-001] Compare median and 95th percentile latency on the metrics page. A large gap points to contention or queueing rather than a uniformly slower service. [DOC-PERF-001] Check memory utilisation across instances. Sustained utilisation above eighty per cent typically shows up as latency before it shows up as failure. [DOC-PERF-001] Review the dependency timing breakdown on the trace view to identify whether the time is being spent in your service or waiting on another. [DOC-PERF-001] Adjust the autoscaling policy if load is predictable. Scaling on request count responds sooner than scaling on processor utilisation. [DOC-PERF-001]

Sources:
- DOC-PERF-001: Diagnosing elevated response latency (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-PERF-001::resolution,,,
VAL-0044,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"Hello,

Our documentation 'Understanding your invoice and usage breakdown' suggests the following. [DOC-BILL-001] Open the usage breakdown for the period, which itemises charges by service and by environment. [DOC-BILL-001] Look for resources in staging or development environments, which are billed at the same rate as production. [DOC-BILL-001] Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date. [DOC-BILL-001] Set a usage alert on the billing page so that unexpected accrual is noticed during the period rather than at the end of it. [DOC-BILL-001]

Sources:
- DOC-BILL-001: Understanding your invoice and usage breakdown (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-BILL-001::resolution,,,
VAL-0080,Builds that worked last week are now failing during dependency resolution. We have not changed our code at all. This is blocking a release we had planned for yesterday morning.,"Hello,

Our documentation 'Build failures caused by dependency resolution' suggests the following. [DOC-DEPLOY-003] Pin your dependencies with exact versions and commit the lock file. Unpinned dependencies are the cause in the large majority of cases of this kind. [DOC-DEPLOY-003] Compare the runtime version declared in your build configuration against the version you use locally. [DOC-DEPLOY-003] Clear the build cache from the settings page and trigger a fresh build to rule out a corrupted artefact. [DOC-DEPLOY-003] If a specific dependency is failing to resolve, check whether its registry is reachable from the build network. [DOC-DEPLOY-003]

Sources:
- DOC-DEPLOY-003: Build failures caused by dependency resolution (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-DEPLOY-003::resolution,,,
VAL-0073,bill is very high this month. i not understand the charge. please explain what is this.,"Hello,

Our documentation 'Understanding your invoice and usage breakdown' suggests the following. [DOC-BILL-001] Open the usage breakdown for the period, which itemises charges by service and by environment. [DOC-BILL-001] Look for resources in staging or development environments, which are billed at the same rate as production. [DOC-BILL-001] Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date. [DOC-BILL-001] Set a usage alert on the billing page so that unexpected accrual is noticed during the period rather than at the end of it. [DOC-BILL-001]

Sources:
- DOC-BILL-001: Understanding your invoice and usage breakdown (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-BILL-001::resolution,,,
VAL-0034,How do I revert to an earlier revision? The release we put out this morning is causing errors and I would rather roll back than try to fix forward.,"Hello,

Our documentation 'Rolling back a failed release' suggests the following. [DOC-DEPLOY-002] Open the revisions page for the service and identify the last revision that was healthy. [DOC-DEPLOY-002] Select roll back on that revision. Traffic moves within roughly thirty seconds and no rebuild takes place. [DOC-DEPLOY-002] If the release included a database migration, roll the migration back before the service, or the older code will encounter a schema it does not expect. [DOC-DEPLOY-002] Record the incident and the reason for the rollback before deploying a fix, while the detail is still fresh. [DOC-DEPLOY-002]

Sources:
- DOC-DEPLOY-002: Rolling back a failed release (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-DEPLOY-002::resolution,,,
VAL-0056,Every deployment fails at the health check stage. I have increased the timeout twice already and it makes no difference.,"Hello,

Our documentation 'Container deployments failing during the health check phase' suggests the following. [DOC-DEPLOY-001] Confirm the container is listening on the port declared in the service definition. A mismatch here produces a health check failure that looks like a timeout. [DOC-DEPLOY-001] Increase the initial delay if the application needs time to warm up before it can answer. Thirty seconds is a reasonable starting point for services that load models or caches. [DOC-DEPLOY-001] Compare the environment variables present in the deployment against those the application requires. Missing configuration frequently causes a silent startup failure. [DOC-DEPLOY-001] Inspect the container logs from the failed revision rather than the running one; the rollback replaces the logs shown by default. [DOC-DEPLOY-001]

Sources:
- DOC-DEPLOY-001: Container deployments failing during the health check phase (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-DEPLOY-001::resolution,,,
VAL-0036,Could you point me at the right starting place? I have created an account but the console has more in it than I expected.,"Hello,

Our documentation 'First deployment: a walkthrough' suggests the following. [DOC-ONB-001] Create a project, then a service within it. Resources belong to services and services belong to projects. [DOC-ONB-001] Connect a repository or push a container image. The build service detects common project layouts automatically. [DOC-ONB-001] Set any environment variables the application needs before the first deployment rather than after it. [DOC-ONB-001] Deploy, then watch the logs for the first sixty seconds. Most first-deployment problems are visible immediately in startup output. [DOC-ONB-001]

Sources:
- DOC-ONB-001: First deployment: a walkthrough (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-ONB-001::resolution,,,
VAL-0065,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"Hello,

Our documentation 'Understanding your invoice and usage breakdown' suggests the following. [DOC-BILL-001] Open the usage breakdown for the period, which itemises charges by service and by environment. [DOC-BILL-001] Look for resources in staging or development environments, which are billed at the same rate as production. [DOC-BILL-001] Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date. [DOC-BILL-001] Set a usage alert on the billing page so that unexpected accrual is noticed during the period rather than at the end of it. [DOC-BILL-001]

Sources:
- DOC-BILL-001: Understanding your invoice and usage breakdown (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-BILL-001::resolution,,,
VAL-0028,builds that work last week are now fail during dependency resolution. we having not change our code at all.,"Hello,

Our documentation 'Build failures caused by dependency resolution' suggests the following. [DOC-DEPLOY-003] Pin your dependencies with exact versions and commit the lock file. Unpinned dependencies are the cause in the large majority of cases of this kind. [DOC-DEPLOY-003] Compare the runtime version declared in your build configuration against the version you use locally. [DOC-DEPLOY-003] Clear the build cache from the settings page and trigger a fresh build to rule out a corrupted artefact. [DOC-DEPLOY-003] If a specific dependency is failing to resolve, check whether its registry is reachable from the build network. [DOC-DEPLOY-003]

Sources:
- DOC-DEPLOY-003: Build failures caused by dependency resolution (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-DEPLOY-003::resolution,,,
VAL-0046,when i do pagination some record coming two time and some missing. what is correct way?,"Hello,

Our documentation 'Pagination and handling large result sets' suggests the following. [DOC-API-002] Use cursor pagination for anything that may change while you iterate. Offset pagination will skip or repeat records when items are inserted mid-iteration. [DOC-API-002] Pass the next_cursor value from each response as the cursor parameter of the following request, and stop when it is null. [DOC-API-002] Keep page size at or below two hundred. Larger requests are rejected rather than truncated. [DOC-API-002] For very large extracts, use the export endpoint, which runs asynchronously and returns a download link. [DOC-API-002]

Sources:
- DOC-API-002: Pagination and handling large result sets (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-API-002::resolution,,,
VAL-0042,Our staging environment is picking up production configuration values. I cannot work out where the override is coming from.,"Hello,

Our documentation 'Configuring environment variables and secrets' suggests the following. [DOC-DEPLOY-004] Check the scope at which the variable was defined. Service scope overrides project scope, and project scope overrides organisation defaults. [DOC-DEPLOY-004] Store anything sensitive as a secret rather than a variable. Secrets are masked in logs and are not readable through the API after creation. [DOC-DEPLOY-004] Review the environment overrides page, which lists values that differ from the defaults for each environment. [DOC-DEPLOY-004] Redeploy after changing configuration. Running containers do not pick up new values without a restart. [DOC-DEPLOY-004]

Sources:
- DOC-DEPLOY-004: Configuring environment variables and secrets (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-DEPLOY-004::resolution,,,
VAL-0060,"Signature verification fails for every delivery. We are computing the signature exactly as the documentation describes, over the parsed body.","Hello,

Our documentation 'Webhook delivery, retries and signature verification' suggests the following. [DOC-API-003] Check the webhook delivery log, which records every attempt with the response status and body for the last seven days. [DOC-API-003] Return 2xx as quickly as possible and process the event asynchronously. Deliveries time out after five seconds. [DOC-API-003] Compute the signature over the raw request body before any parsing. Re-serialising JSON changes the bytes and invalidates the signature. [DOC-API-003] Make your handler idempotent using the event identifier. At-least-once delivery means duplicates are expected rather than exceptional. [DOC-API-003]

Sources:
- DOC-API-003: Webhook delivery, retries and signature verification (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-API-003::resolution,,,
VAL-0064,What is the right way to pull a very large extract? Requesting a big page size gets rejected and iterating page by page takes hours.,"Hello,

Our documentation 'Pagination and handling large result sets' suggests the following. [DOC-API-002] Use cursor pagination for anything that may change while you iterate. Offset pagination will skip or repeat records when items are inserted mid-iteration. [DOC-API-002] Pass the next_cursor value from each response as the cursor parameter of the following request, and stop when it is null. [DOC-API-002] Keep page size at or below two hundred. Larger requests are rejected rather than truncated. [DOC-API-002] For very large extracts, use the export endpoint, which runs asynchronously and returns a download link. [DOC-API-002]

Sources:
- DOC-API-002: Pagination and handling large result sets (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-API-002::resolution,,,
VAL-0079,one of our customers has asked for written confirmation of where their data is physically stored. Can you please point me to something I can share with them? kindly check and revert.,"Hello,

Our documentation 'Data residency and regional storage' suggests the following. [DOC-DATA-003] Check the region shown on the organisation settings page. This is fixed at creation and determines where primary data is stored. [DOC-DATA-003] Enable read replicas in additional regions to reduce latency for distant users without moving primary storage. [DOC-DATA-003] Review the backup replication setting if a single-region requirement applies, since cross-region replication is enabled by default. [DOC-DATA-003] Migrating an organisation between regions requires a planned migration with support and involves a maintenance window. [DOC-DATA-003]

Sources:
- DOC-DATA-003: Data residency and regional storage (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-DATA-003::resolution,,,
VAL-0058,one of our production keys start returning 401 at around last Friday without any change on our side. Other keys against same account still working. waiting for your reply.,"Hello,

Our documentation 'API key rotation and scope management' suggests the following. [DOC-AUTH-004] Check the API keys page for the key's status and expiry. Revoked and expired keys are listed with the date and the user who acted. [DOC-AUTH-004] Review the scopes attached to the key. Read-only keys cannot write, and project-scoped keys cannot reach organisation endpoints. [DOC-AUTH-004] To rotate without downtime, create the replacement key first, deploy it, confirm traffic has moved, then revoke the old key. [DOC-AUTH-004] If a key has been exposed publicly, revoke it immediately rather than waiting for the rotation window. [DOC-AUTH-004]

Sources:
- DOC-AUTH-004: API key rotation and scope management (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-AUTH-004::resolution,,,
VAL-0054,One of our customers has asked for written confirmation of where their data is physically stored. Could you point me to something I can share with them?,"Hello,

Our documentation 'Data residency and regional storage' suggests the following. [DOC-DATA-003] Check the region shown on the organisation settings page. This is fixed at creation and determines where primary data is stored. [DOC-DATA-003] Enable read replicas in additional regions to reduce latency for distant users without moving primary storage. [DOC-DATA-003] Review the backup replication setting if a single-region requirement applies, since cross-region replication is enabled by default. [DOC-DATA-003] Migrating an organisation between regions requires a planned migration with support and involves a maintenance window. [DOC-DATA-003]

Sources:
- DOC-DATA-003: Data residency and regional storage (Resolution)

This reply was drafted by an automated assistant from CloudServe documentation. If it does not resolve your issue, reply to this message and a support engineer will review it.",DOC-DATA-003::resolution,,,
